"Reference","Value","Footprint","MPN","LCSC","Qty","DNP"
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"?","","Cadenza-re-easyedapro:","","","1",""
"BOOT1","TS36CA-0.6","Cadenza-re-easyedapro:SW-SMD_TS36CA","TS36CA-0.6","C2681481","1",""
"C1","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
"C2","10uF","Cadenza-re-easyedapro:C0805","CGA0805X5R106K250MT","C6119887","1",""
"C3","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
"C4","10uF","Cadenza-re-easyedapro:C0805","CGA0805X5R106K250MT","C6119887","1",""
"C5","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
"C6","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
"C7","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
"C8","22uF","Cadenza-re-easyedapro:C0805","CL21A226MAQNNNE","C45783","1",""
